domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
4,0,0,4,5,3
4,0,0,3,6,3
3,0,60,3,2,2
3,0,0,3,5,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,9,3,3,2
3,0,118,2,6,2
4,0,0,3,5,3
3,0,70,3,3,2
3,0,73,3,3,2
4,0,0,4,5,3
3,0,23,3,2,2
4,0,0,4,5,3
3,0,137,7,3,2
4,0,0,4,5,3
4,0,35,4,3,4
4,0,108,5,5,3
4,0,19,4,4,3
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,11,3,4,2
4,0,0,4,5,3
5,0,75,4,4,4
3,0,259,11,3,2
3,0,46,5,7,2
3,0,6,3,4,2
3,0,50,2,4,2
3,0,46,5,6,2
3,0,4,4,6,2
4,0,0,4,5,3
3,0,280,3,3,2
3,0,10,3,3,2
3,0,0,3,4,3
4,0,0,3,5,3
3,0,65,3,2,2
3,0,11,3,4,2
4,0,85,5,5,3
5,0,0,5,4,4
3,0,134,2,4,2
3,0,308,3,3,2
4,0,85,5,5,3
4,0,57,4,3,4
3,0,55,3,2,2
3,0,72,3,3,2
3,0,25,3,3,2
3,0,1040,3,3,2
4,0,0,3,4,3
3,0,5,3,4,2
3,0,28,3,2,2
3,0,64,3,3,2
3,0,19,3,5,2
4,0,15,4,2,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,107,5,5,3
3,0,55,3,4,2
3,0,46,5,6,2
4,0,0,3,5,3
4,0,76,4,2,4
3,0,70,3,3,2
3,0,13,3,4,2
3,0,0,3,5,2
4,0,14,4,4,4
5,0,0,5,4,4
3,0,972,3,3,2
4,0,15,3,3,3
4,0,0,4,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,163,2,4,2
3,0,11,3,4,2
3,0,53,3,3,2
3,0,63,3,3,3
3,0,75,3,3,3
4,0,83,5,5,3
3,0,71,3,3,2
3,0,11,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,13,4,3,4
4,0,0,4,5,3
4,0,0,3,5,3
5,0,389,8,4,4
3,0,888,3,3,2
4,0,108,5,5,3
3,0,12,3,4,2
3,0,104,3,3,2
3,0,165,7,6,2
3,0,56,3,3,2
3,0,0,3,3,2
4,0,83,5,5,3
3,0,18,3,5,2
3,0,11,3,4,2
3,0,104,3,3,2
4,0,0,4,2,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,39,3,2,2
4,0,0,4,5,3
3,0,54,3,2,2
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
4,0,0,3,5,3
3,0,12,3,4,2
5,0,0,5,4,4
4,0,85,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,4,4,4
3,0,10,3,3,2
3,0,54,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,5,3,3
3,0,11,3,4,2
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,79,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,77,3,3,2
4,0,0,4,5,3
4,0,0,5,3,3
3,0,65,3,3,2
3,0,292,3,3,2
3,0,46,4,6,2
3,0,264,3,3,2
4,0,0,3,5,3
5,0,63,4,4,4
3,0,55,3,4,2
3,0,42,3,3,2
3,0,11,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
3,0,113,2,6,2
3,0,1092,3,3,2
4,0,7,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,37,3,2,2
4,0,0,4,4,4
3,0,18,3,4,2
3,0,10,3,3,2
3,0,76,3,4,2
4,0,0,4,5,3
3,0,280,3,3,2
4,0,0,3,5,3
3,0,0,3,3,2
3,0,13,3,4,2
3,0,163,6,6,2
5,0,78,5,5,4
4,0,0,4,5,3
4,0,0,4,4,3
3,0,66,3,6,2
3,0,16,3,3,2
5,0,0,5,4,4
4,0,7,4,2,4
4,0,0,4,4,4
5,0,0,5,4,4
3,0,69,3,2,2
4,0,0,4,5,3
3,0,55,3,4,2
3,0,0,3,3,2
5,0,75,4,4,4
4,0,0,4,5,3
4,0,0,3,5,3
3,0,908,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
3,0,304,5,2,2
3,0,10,3,3,2
3,0,118,2,6,2
5,0,0,5,4,4
3,0,0,2,8,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,220,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,122,6,3,2
3,0,4,4,6,2
3,0,57,3,2,2
3,0,159,2,6,2
4,0,51,4,2,3
3,0,79,3,3,2
3,0,288,3,3,2
3,0,0,3,3,2
3,0,10,3,3,2
4,0,0,3,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,12,3,4,2
3,0,300,3,3,2
4,0,126,5,5,3
3,0,0,3,2,2
5,0,60,5,5,4
4,0,0,4,5,3
3,0,200,9,3,2
4,0,36,4,3,3
3,0,31,3,3,2
4,0,0,4,5,3
3,0,64,3,2,2
3,0,55,3,4,2
3,0,14,3,4,2
4,0,0,5,3,3
4,0,0,5,3,3
3,0,0,4,5,2
4,0,83,5,5,3
3,0,24,3,4,2
5,0,75,4,4,4
4,0,0,3,5,3
5,0,0,5,5,4
5,0,31,5,5,4
5,0,0,5,4,4
3,0,0,2,7,2
4,0,0,3,5,3
3,0,114,2,6,2
3,0,54,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,46,5,5,4
4,0,108,5,5,3
4,0,107,5,5,3
3,0,18,3,5,2
3,0,48,3,2,2
3,0,14,5,4,2
3,0,84,3,3,2
3,0,10,3,4,2
3,0,86,3,3,2
4,0,0,4,4,3
4,0,0,4,5,3
3,0,948,3,3,2
3,0,142,5,6,2
3,0,10,3,3,2
3,0,284,3,3,2
3,0,75,3,3,2
3,0,77,3,3,2
3,0,46,5,6,2
3,0,11,3,4,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,0,3,2,3
3,0,66,3,6,2
3,0,46,5,6,2
3,0,840,3,3,2
3,0,63,3,2,2
3,0,224,3,3,2
3,0,12,3,5,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,56,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,58,4,3,2
3,0,10,3,3,2
3,0,177,7,6,2
4,0,0,3,6,3
5,0,59,5,5,4
5,0,72,4,4,4
4,0,0,4,5,3
4,0,122,5,5,3
3,0,744,3,3,2
4,0,0,4,5,3
3,0,280,3,3,2
4,0,108,5,5,3
5,0,76,4,4,4
4,0,0,4,5,3
3,0,220,3,3,2
3,0,10,3,3,2
3,0,25,3,3,2
4,0,0,5,3,3
4,0,0,3,4,3
4,0,0,3,5,3
3,0,788,3,3,2
3,0,46,5,7,2
4,0,0,4,4,7
4,0,0,5,3,3
4,0,71,8,3,3
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,126,5,5,3
3,0,54,3,3,2
3,0,77,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,0,3,2,2
3,0,11,3,4,2
4,0,0,4,5,3
1,0,0,3,8,-1
4,0,0,3,6,3
5,0,73,4,4,4
3,0,59,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,6,3
4,0,83,5,5,3
4,0,0,3,6,3
4,0,0,3,5,3
4,0,19,4,4,3
3,0,848,3,3,2
4,0,0,4,4,3
4,0,107,5,5,3
4,0,0,3,3,5
4,0,0,3,6,3
3,0,131,2,4,2
3,0,12,3,4,2
4,0,0,3,5,3
3,0,75,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,83,3,3,2
4,0,126,5,5,3
3,0,6,3,3,2
3,0,71,6,3,2
3,0,11,3,4,2
4,0,81,5,5,3
3,0,22,3,2,2
4,0,0,3,5,3
4,0,6,4,2,3
5,0,60,5,5,4
3,0,63,3,3,2
4,0,0,5,3,3
3,0,12,3,4,2
4,0,43,4,3,4
3,0,23,3,3,2
4,0,0,4,5,3
3,0,22,2,4,2
3,0,0,3,2,2
3,0,70,3,3,2
4,0,85,5,5,3
3,0,46,5,6,2
3,0,133,2,4,2
3,0,55,3,4,2
4,0,0,4,5,3
3,0,0,4,5,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,9,3,4,2
3,0,264,11,3,2
4,0,0,3,4,3
4,0,0,3,4,3
4,0,83,5,5,3
4,0,0,4,5,3
3,0,1356,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,5,3
3,0,9,3,5,2
3,0,82,3,2,2
3,0,988,3,3,2
5,0,75,4,4,4
3,0,158,2,6,2
4,0,0,4,5,3
3,0,16,3,3,2
3,0,12,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,12,3,4,2
3,0,0,2,9,2
4,0,0,4,5,3
3,0,0,3,2,2
4,0,0,4,5,3
5,0,78,4,4,4
3,0,0,3,3,2
5,0,0,5,4,4
5,0,113,5,4,4
4,0,0,4,5,3
4,0,126,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,51,4,2,3
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,108,5,5,3
3,0,8,3,4,2
5,0,59,5,5,4
4,0,0,4,3,3
5,0,0,5,4,4
5,0,152,7,5,4
3,0,103,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,19,2,4,2
4,0,0,3,6,3
3,0,57,3,2,2
4,0,0,3,6,3
5,0,62,4,4,4
3,0,515,9,2,2
3,0,75,3,3,2
3,0,19,2,4,2
4,0,0,4,5,3
3,0,9,3,4,2
4,0,0,5,3,3
4,0,0,3,5,3
3,0,63,3,3,2
3,0,211,6,5,2
4,0,0,4,5,3
3,0,0,4,5,2
5,0,0,5,4,4
3,0,952,3,3,2
3,0,63,3,2,2
3,0,204,3,3,2
4,0,81,5,5,3
3,0,11,3,4,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,126,5,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,55,3,4,2
3,0,10,3,4,2
3,0,0,4,5,2
5,0,75,4,4,4
3,0,10,3,3,2
3,0,976,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,3,3
3,0,880,3,3,2
3,0,19,3,5,2
3,0,191,9,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,0,3,2,3
4,0,44,4,3,4
4,0,0,4,5,3
4,0,43,4,3,4
5,0,0,5,4,4
4,0,0,3,5,3
3,0,89,3,3,3
3,0,0,3,2,2
3,0,55,3,4,2
3,0,75,3,3,2
4,0,0,4,5,3
3,0,71,3,3,2
3,0,0,4,5,2
4,0,0,3,6,3
4,0,0,3,5,3
4,0,43,4,3,4
3,0,57,3,4,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,28,3,3,2
4,0,19,4,4,3
3,0,134,3,5,2
3,0,9,3,4,2
4,0,45,4,2,3
4,0,0,4,4,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,19,2,4,2
3,0,133,2,4,2
3,0,46,5,6,2
3,0,57,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,8,4,2,3
4,0,0,4,4,4
3,0,53,3,3,2
3,0,46,4,6,2
4,0,45,4,2,3
4,0,13,4,3,4
3,0,1064,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,52,3,3,2
3,0,54,3,4,2
3,0,54,3,4,2
4,0,0,4,3,3
5,0,0,5,4,4
3,0,19,3,5,2
4,0,0,4,5,3
3,0,0,3,2,2
3,0,71,3,3,2
4,0,0,4,5,3
3,0,82,3,3,2
4,0,0,4,5,3
4,0,0,4,3,3
5,0,0,5,4,4
4,0,0,4,3,4
3,0,18,3,5,2
4,0,0,4,5,3
4,0,0,3,6,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
5,0,78,5,5,4
3,0,102,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,60,5,5,4
4,0,0,4,5,3
3,0,134,2,4,2
3,0,296,3,3,2
3,0,0,3,3,2
3,0,66,3,2,3
3,0,0,3,3,3
4,0,25,4,3,4
4,0,0,3,5,3
4,0,0,3,5,3
3,0,268,3,3,2
3,0,0,3,3,2
3,0,55,3,4,2
4,0,35,4,3,4
4,0,0,3,5,3
4,0,85,5,5,3
4,0,85,5,5,3
3,0,6,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,6,3
3,0,200,9,3,2
4,0,0,5,3,3
4,0,0,3,5,3
5,0,0,5,4,4
3,0,234,10,3,2
3,0,166,7,6,2
3,0,0,3,3,2
3,0,63,3,2,2
3,0,4,4,6,2
4,0,11,4,3,3
3,0,824,3,3,2
4,0,0,4,5,3
3,0,952,3,3,2
4,0,0,4,5,3
4,0,0,5,3,3
5,0,0,5,4,4
3,0,55,3,3,2
4,0,0,4,5,3
3,0,84,4,3,2
3,0,12,3,4,2
4,0,108,5,5,3
3,0,0,3,3,2
4,0,43,4,3,4
4,0,0,5,3,3
3,0,0,3,3,2
3,0,828,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
5,0,79,5,5,4
4,0,0,4,5,3
4,0,0,3,6,3
4,0,85,5,5,3
3,0,9,3,3,2
3,0,0,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,32,3,2,2
4,0,0,3,6,3
3,0,4,4,6,2
3,0,9,3,4,2
3,0,46,3,7,2
4,0,0,4,5,3
4,0,85,5,5,3
4,0,0,4,5,3
4,0,0,4,4,4
3,0,10,3,3,2
3,0,114,2,6,2
4,0,35,4,3,4
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,3,3
4,0,0,5,3,3
4,0,0,4,5,3
3,0,36,3,2,2
3,0,138,3,4,2
3,0,11,3,4,2
4,0,0,4,3,3
3,0,11,3,4,2
3,0,8,3,3,2
3,0,11,3,4,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,19,2,4,2
3,0,66,3,7,2
3,0,992,3,3,2
4,0,0,3,5,3
3,0,63,3,3,2
3,0,11,3,3,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,18,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,4,4
4,0,0,4,5,3
4,0,0,3,6,3
3,0,10,3,3,2
3,0,180,2,4,2
3,0,276,3,3,2
3,0,0,3,3,3
4,0,0,4,4,4
3,0,9,3,3,2
4,0,0,3,6,3
3,0,808,3,3,2
3,0,0,3,4,2
4,0,0,4,5,3
5,0,247,6,4,4
4,0,0,4,5,3
3,0,46,3,6,2
4,0,107,5,5,3
3,0,55,3,4,2
4,0,0,4,5,3
3,0,75,3,3,2
3,0,55,3,4,2
4,0,85,5,5,3
3,0,11,3,4,2
3,0,97,5,3,2
3,0,76,3,3,2
5,0,60,5,5,4
5,0,0,5,5,4
4,0,0,3,4,3
4,0,0,4,2,3
5,0,0,5,4,4
3,0,46,5,6,2
4,0,0,3,5,3
3,0,94,7,3,2
3,0,12,2,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,140,3,5,2
4,0,122,5,5,3
3,0,66,3,2,2
4,0,0,4,5,3
3,0,74,3,2,3
4,0,0,4,3,3
3,0,0,4,5,2
5,0,0,5,4,4
3,0,78,3,2,2
4,0,19,4,4,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,2,4
3,0,0,3,2,2
4,0,0,4,5,3
4,0,88,4,5,3
3,0,111,6,3,2
3,0,8,3,3,2
4,0,0,4,5,3
3,0,56,3,2,2
4,0,0,3,5,3
5,0,96,5,4,4
3,0,4,4,6,2
5,0,247,6,4,4
5,0,66,5,5,4
3,0,85,3,3,2
5,0,0,5,4,4
3,0,0,3,4,2
3,0,236,3,3,2
3,0,104,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,4,5,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,133,2,4,2
5,0,0,5,4,4
3,0,63,3,2,2
3,0,0,3,5,2
3,0,166,7,6,2
4,0,0,3,5,3
3,0,163,2,6,2
5,0,172,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,43,4,3,4
4,0,0,4,5,3
3,0,12,3,4,2
4,0,122,5,5,3
3,0,75,3,4,2
3,0,35,3,2,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,46,5,7,2
4,0,0,4,4,4
3,0,19,4,4,2
5,0,0,5,4,4
5,0,0,5,4,4
3,0,10,3,3,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,776,3,3,2
4,0,8,4,2,3
3,0,292,3,3,2
3,0,163,2,7,2
3,0,135,2,4,2
4,0,0,4,5,3
3,0,304,3,3,2
3,0,65,3,2,2
3,0,0,3,3,2
3,0,35,3,2,2
4,0,0,3,6,3
3,0,84,4,3,2
3,0,38,3,2,2
3,0,38,2,4,2
5,0,0,5,4,4
3,0,135,2,4,2
3,0,22,3,2,2
5,0,76,4,4,4
5,0,59,5,5,4
4,0,19,4,4,3
4,0,0,4,5,3
4,0,126,5,5,3
4,0,0,4,5,3
3,0,71,3,3,2
4,0,0,4,5,3
3,0,4,3,4,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,6,3,4,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,44,4,3,4
3,0,53,3,3,2
3,0,0,4,5,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,180,7,6,2
3,0,284,3,3,2
4,0,0,3,4,3
3,0,808,3,3,2
4,0,107,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,6,4,3,3
3,0,55,3,4,2
3,0,58,4,2,2
3,0,140,3,5,2
3,0,65,3,6,2
4,0,0,4,5,3
4,0,0,4,3,3
3,0,792,3,3,2
3,0,86,4,3,2
3,0,19,2,4,2
3,0,246,11,3,2
3,0,18,3,5,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,63,3,2,2
4,0,0,3,6,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,32,3,2,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,114,2,6,2
3,0,804,3,3,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,0,3,3,2
4,0,0,4,5,3
3,0,115,6,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,760,3,3,2
3,0,158,2,6,2
4,0,0,4,3,3
3,0,0,2,3,2
4,0,0,3,5,3
4,0,19,4,4,3
1,0,44,3,4,-1
5,0,228,7,5,4
4,0,0,3,5,3
3,0,89,5,3,2
4,0,25,4,3,4
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,51,3,4,2
4,0,0,4,5,3
3,0,76,3,3,2
5,0,73,4,4,4
3,0,43,3,2,2
3,0,19,3,4,2
3,0,0,3,2,2
4,0,0,3,5,3
4,0,85,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,35,3,3,2
3,0,76,3,2,3
3,0,18,3,5,2
4,0,0,4,5,3
4,0,108,5,5,3
3,0,111,5,6,2
3,0,0,3,6,3
3,0,85,4,3,2
4,0,35,4,3,4
3,0,66,3,2,2
3,0,112,2,5,2
3,0,11,3,4,2
3,0,67,3,2,2
3,0,20,2,4,2
3,0,10,3,3,2
3,0,71,3,3,2
5,0,60,5,5,4
4,0,0,4,3,3
3,0,66,3,6,2
4,0,0,3,5,3
4,0,10,4,2,3
4,0,0,3,5,3
3,0,10,3,3,2
4,0,0,3,6,3
4,0,126,5,5,3
4,0,0,4,5,3
5,0,75,4,4,4
3,0,0,3,3,2
4,0,0,4,4,4
4,0,7,4,2,3
3,0,46,4,6,2
3,0,166,7,6,2
3,0,34,3,2,2
3,0,804,3,3,2
3,0,78,3,3,2
5,0,0,5,4,4
3,0,296,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,89,3,3,3
4,0,0,5,3,3
3,0,228,3,3,2
4,0,25,4,3,4
4,0,0,4,5,3
3,0,62,3,2,2
3,0,46,5,6,2
5,0,0,5,4,4
3,0,0,3,2,3
3,0,0,3,6,3
4,0,0,4,5,3
3,0,284,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,37,3,2,2
3,0,162,6,6,2
3,0,43,3,3,2
3,0,0,3,3,2
4,0,0,4,5,3
3,0,63,3,2,2
3,0,72,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,0,3,2,2
5,0,76,4,4,4
4,0,35,4,3,4
4,0,0,3,6,3
4,0,0,4,5,3
3,0,80,3,3,2
3,0,0,3,3,2
3,0,46,5,7,2
3,0,0,3,3,3
3,0,113,2,6,2
4,0,0,4,5,3
3,0,187,7,6,2
3,0,73,3,3,2
4,0,0,5,3,3
5,0,314,6,4,4
3,0,65,3,2,2
4,0,0,4,4,4
3,0,11,3,4,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,48,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
5,0,146,5,4,4
4,0,0,4,5,3
4,0,15,3,3,3
4,0,0,3,5,3
4,0,0,4,4,4
5,0,312,6,4,4
3,0,0,3,3,2
3,0,33,3,2,2
3,0,100,3,2,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,67,3,2,2
3,0,0,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,5,3
3,0,12,3,4,2
3,0,63,3,3,2
5,0,248,7,5,4
4,0,0,4,5,3
5,0,9,5,3,4
4,0,0,5,3,3
3,0,0,3,3,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,34,4,3,4
4,0,0,3,5,3
5,0,173,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
3,0,0,3,4,2
3,0,776,3,3,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,43,4,3,4
4,0,0,4,5,3
3,0,0,3,3,2
3,0,792,3,3,2
4,0,0,4,5,3
4,0,18,4,4,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,4,3
3,0,0,2,8,2
4,0,0,3,10,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,83,5,5,3
4,0,0,5,3,3
5,0,60,5,5,4
3,0,14,3,3,2
3,0,33,3,5,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,820,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,7,4,2,3
5,0,0,5,4,5
3,0,55,3,4,2
3,0,53,3,3,2
5,0,0,5,4,4
4,0,85,5,5,3
3,0,172,2,4,2
3,0,134,3,5,2
3,0,35,3,2,2
4,0,0,3,5,3
3,0,11,3,4,2
4,0,103,10,3,3
5,0,62,4,4,4
3,0,9,3,3,2
3,0,46,5,6,2
4,0,126,5,5,3
3,0,18,3,4,2
3,0,240,3,3,2
4,0,10,4,2,3
4,0,108,5,5,3
4,0,43,4,3,4
4,0,0,4,5,3
3,0,812,3,3,2
3,0,848,3,3,2
3,0,264,3,3,2
4,0,7,4,2,3
3,0,268,3,3,2
4,0,122,5,5,3
4,0,0,3,6,3
3,0,0,3,5,2
4,0,83,5,5,3
4,0,85,5,5,3
4,0,0,3,6,3
4,0,0,3,4,3
3,0,11,3,4,2
3,0,320,3,3,2
3,0,88,3,3,2
3,0,23,3,2,2
3,0,79,3,3,2
4,0,0,3,5,3
3,0,0,4,5,2
3,0,0,3,3,2
5,0,314,6,4,4
3,0,114,2,6,2
4,0,0,3,5,3
3,0,9,3,4,2
5,0,0,5,4,4
3,0,115,6,3,2
3,0,85,4,3,2
5,0,0,5,4,4
5,0,226,7,5,4
4,0,126,5,5,3
3,0,109,6,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,840,3,3,2
4,0,0,4,5,3
3,0,76,3,3,2
4,0,0,3,6,3
4,0,0,3,6,3
5,0,0,5,4,4
4,0,122,5,5,3
3,0,42,3,4,2
3,0,135,3,5,2
4,0,0,4,5,3
3,0,916,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,61,4,4,4
4,0,126,5,5,3
4,0,0,3,6,3
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,3,5,3
3,0,0,3,2,2
4,0,0,4,5,3
3,0,182,2,4,2
4,0,0,3,5,3
3,0,65,3,3,2
3,0,4,4,6,2
3,0,23,3,2,2
4,0,0,4,5,3
3,0,11,3,4,2
5,0,0,5,4,4
4,0,0,3,5,3
4,0,19,4,4,3
3,0,52,3,3,2
3,0,0,3,3,2
3,0,57,3,3,2
3,0,113,2,6,2
3,0,79,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,122,5,5,3
4,0,0,3,5,3
3,0,24,3,3,2
3,0,64,3,2,2
4,0,89,4,2,3
4,0,77,4,2,4
4,0,0,4,5,3
3,0,4,4,6,2
3,0,0,4,5,2
5,0,63,4,4,4
4,0,0,4,5,3
3,0,260,3,3,2
3,0,0,2,7,2
3,0,19,2,4,2
4,0,8,4,2,3
3,0,8,3,3,2
4,0,42,4,3,4
4,0,0,4,5,3
4,0,0,3,4,3
3,0,4,4,6,2
4,0,107,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,3,3
5,0,227,7,5,4
4,0,0,4,5,3
3,0,0,2,6,2
4,0,0,3,6,3
3,0,55,3,4,2
3,0,10,3,3,2
3,0,216,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,43,4,3,4
4,0,0,4,5,3
3,0,11,3,4,2
1,0,332,6,6,-1
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,54,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,5,6,2
3,0,63,3,2,2
3,0,66,3,6,2
3,0,18,3,4,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,240,3,3,2
4,0,0,3,4,4
4,0,0,4,5,3
3,0,46,4,6,2
3,0,0,3,5,3
5,0,0,5,4,4
3,0,0,4,5,2
4,0,126,5,5,3
3,0,0,3,4,2
5,0,60,5,5,4
3,0,43,3,3,2
4,0,0,4,5,3
3,0,988,3,3,2
4,0,0,4,4,4
4,0,0,3,5,3
4,0,14,3,3,3
4,0,0,3,5,3
3,0,0,3,5,2
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,11,3,4,2
3,0,10,3,3,2
4,0,0,4,5,3
3,0,46,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,4,4,6,2
3,0,11,3,4,2
3,0,109,2,6,2
3,0,19,3,4,2
3,0,0,3,3,2
3,0,780,3,3,2
3,0,6,3,4,2
4,0,0,3,5,3
4,0,0,5,3,3
3,0,928,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,22,2,4,2
5,0,100,5,4,4
3,0,43,2,4,2
3,0,0,4,5,2
3,0,50,3,3,2
4,0,0,3,6,3
5,0,75,4,4,4
4,0,0,3,5,3
3,0,112,2,5,2
3,0,55,3,4,2
3,0,728,3,3,2
3,0,46,5,7,2
4,0,0,4,5,3
4,0,0,4,3,3
