domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
2,0,77,9,14,0.2727272727272727,2,0,14,2,3,1,3.169925001442312
2,0,77,21,0,0.6233766233766234,3,0,43,2,4,1,3.308751351247167
2,0,77,16,5,0.6363636363636364,2,0,11,2,6,1,3.5
5,0,77,37,22,0.2987012987012987,5,0,22,5,2,7,3.189898095464287
2,0,77,18,0,0.6623376623376623,1,0,32,2,6,1,3.0860486123130375
3,0,77,18,0,0.6623376623376623,3,0,15,3,8,2,3.521640636343319
2,0,77,12,26,0.7402597402597403,1,0,26,2,5,1,3.2516291673878226
3,0,77,17,0,0.1038961038961039,4,1,6,3,3,2,3.0269868333592873
3,0,77,16,16,0.6883116883116883,3,0,16,3,6,2,3.2516291673878226
7,0,77,35,0,0.44155844155844154,6,0,32,7,3,6,2.9219280948873623
3,0,77,26,0,0.5584415584415584,2,0,32,3,5,2,3.4594316186372964
3,0,77,26,0,0.5584415584415584,2,0,32,3,5,2,3.4594316186372964
3,0,77,26,0,0.5584415584415584,2,0,32,3,5,2,3.4594316186372964
4,0,77,18,10,0.6623376623376623,5,0,10,4,6,3,2.4193819456463714
3,0,77,29,0,0.5194805194805194,2,0,10,3,6,2,3.653660689688185
3,0,77,20,0,0.6363636363636364,2,0,32,3,5,2,3.2806390622295662
3,0,77,20,0,0.6363636363636364,2,0,32,3,5,2,3.2806390622295662
3,0,77,20,0,0.6363636363636364,2,0,32,3,5,2,3.2806390622295662
3,0,77,14,0,0.1038961038961039,4,2,6,3,3,2,3.121928094887362
3,0,77,21,0,0.6233766233766234,2,0,11,3,8,2,2.5785519909913264
3,0,77,22,10,0.6103896103896104,3,0,10,3,6,2,3.6835423624332306
3,0,77,25,10,0.5714285714285714,3,0,10,3,6,2,3.172810733519864
3,0,77,26,9,0.5584415584415584,3,0,10,3,7,3,3.732158891364569
3,0,77,20,10,0.5844155844155844,3,0,10,3,6,2,3.452819531114783
3,0,77,23,0,0.5974025974025974,2,0,8,3,8,2,3.9321380397593733
3,0,77,29,0,0.5194805194805194,4,0,14,3,6,2,3.8136606896881844
3,0,77,24,7,0.5844155844155844,3,0,11,3,7,3,3.1464393446710153
3,0,77,23,9,0.5974025974025974,3,0,10,3,6,2,3.5766176449086657
3,0,77,11,53,0.7532467532467533,6,0,53,3,3,2,2.5216406363433186
3,0,77,11,9,0.7532467532467533,3,0,9,3,14,2,2.5216406363433186
4,0,77,31,12,0.4935064935064935,4,0,12,4,5,3,3.5417435206018593
3,0,77,23,16,0.5974025974025974,6,0,21,3,4,3,3.616348566075163
3,0,77,14,24,0.7142857142857143,3,0,24,3,6,2,3.121928094887362
4,0,77,23,32,0.5974025974025974,4,0,32,4,4,3,3.40582225028569
3,0,77,23,0,0.5974025974025974,2,0,14,3,6,2,3.5368867237421666
3,0,77,16,0,0.05194805194805195,4,1,2,3,3,2,3.418295834054489
4,0,77,14,19,0.7142857142857143,6,0,19,4,7,3,2.9219280948873623
3,0,77,21,21,0.6233766233766234,3,0,21,3,4,2,3.263933429485634
3,0,77,21,0,0.6233766233766234,2,0,8,3,9,4,3.734521664779752
5,0,77,24,0,0.15584415584415584,4,0,7,5,4,4,3.085055102756477
4,0,77,30,9,0.5064935064935064,4,0,11,4,6,3,3.6235166412180146
3,0,77,17,9,0.6753246753246753,3,0,10,3,7,2,3.3927474104487847
4,0,77,19,10,0.6493506493506493,9,0,24,4,5,3,3.3232314287976203
3,0,77,25,12,0.5714285714285714,4,0,19,3,4,2,3.249460279921617
3,0,77,25,20,0.5714285714285714,4,0,20,3,5,2,3.5585186130489057
3,0,77,20,0,0.6363636363636364,3,0,17,3,7,2,3.5
4,0,77,38,10,0.4025974025974026,4,0,10,4,5,3,4.02085512047121
4,0,77,16,0,0.05194805194805195,5,1,2,4,3,3,3.2516291673878226
2,0,77,18,19,0.6623376623376623,2,0,19,2,6,1,3.3921472236645345
4,0,76,14,9,0.7105263157894737,10,0,21,4,6,3,-0.0
4,0,76,42,17,0.34210526315789475,5,0,17,4,3,3,3.6901165175936654
2,0,76,25,15,0.5657894736842105,1,0,15,2,5,1,3.443856189774724
3,0,76,22,0,0.6052631578947368,4,0,16,3,7,2,3.121928094887362
2,0,76,15,32,0.6973684210526315,1,0,32,2,3,1,3.373557262275185
2,0,76,14,13,0.7105263157894737,2,0,13,2,7,1,3.4677201004745006
2,0,76,9,0,0.7763157894736842,1,0,32,2,6,1,3.169925001442312
2,0,76,9,0,0.7763157894736842,1,0,32,2,6,1,3.169925001442312
2,0,76,15,9,0.6973684210526315,10,0,24,2,4,1,3.5068905956085183
4,0,76,24,12,0.5789473684210527,7,0,24,4,4,3,3.121928094887362
4,0,76,18,11,0.6578947368421053,5,0,18,4,6,3,3.546593564294939
3,0,76,22,12,0.6052631578947368,3,0,12,3,6,2,3.381580488309164
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
2,0,76,15,0,0.6973684210526315,1,0,32,2,6,1,3.506890595608518
3,0,76,20,9,0.631578947368421,3,0,10,3,7,2,3.5219280948873624
2,0,76,11,0,0.10526315789473684,3,1,6,2,3,1,3.2776134368191165
2,0,76,10,9,0.5526315789473685,3,0,9,2,7,1,3.121928094887362
2,0,76,11,9,0.75,4,0,14,2,8,2,3.0957952550009344
3,0,76,50,0,0.23684210526315788,2,0,11,3,4,6,2.9219280948873623
3,0,76,19,48,0.6447368421052632,3,0,48,3,2,2,3.169925001442312
3,0,76,14,16,0.7105263157894737,3,0,16,3,6,3,3.378783493486176
2,0,76,13,21,0.7236842105263158,2,0,21,2,7,1,3.085055102756477
2,0,76,15,0,0.17105263157894737,1,0,6,2,4,1,3.2402239289418517
2,0,76,10,11,0.7631578947368421,2,0,11,2,7,1,3.121928094887362
7,0,76,45,0,0.06578947368421052,6,1,3,7,3,6,3.180832987205441
7,0,76,45,0,0.06578947368421052,6,1,3,7,3,6,3.180832987205441
3,0,76,43,0,0.32894736842105265,2,0,23,3,3,5,3.456564762130954
5,0,76,52,0,0.21052631578947367,4,0,7,5,4,5,3.6368421881310122
2,0,76,12,0,0.2631578947368421,3,10,18,2,3,1,3.2516291673878226
3,0,76,16,9,0.6842105263157895,3,0,10,3,8,3,2.807354922057604
3,0,76,14,7,0.19736842105263158,3,9,7,3,3,2,2.807354922057604
2,0,76,9,0,0.06578947368421052,5,1,3,2,3,1,3.169925001442312
2,0,76,11,0,0.75,7,0,39,2,5,1,3.0957952550009344
3,0,76,23,0,0.5921052631578947,2,0,9,3,8,2,3.584012370211935
2,0,76,13,0,0.7236842105263158,1,0,32,2,6,1,3.3927474104487847
2,0,76,13,0,0.7236842105263158,1,0,32,2,6,1,3.3927474104487847
2,0,76,13,0,0.7236842105263158,1,0,32,2,6,1,3.3927474104487847
2,0,76,13,0,0.7236842105263158,1,0,32,2,6,1,3.3927474104487847
2,0,76,13,0,0.7236842105263158,1,0,32,2,6,1,3.3927474104487847
2,0,76,13,0,0.7236842105263158,1,0,32,2,6,1,3.3927474104487847
7,0,76,35,10,0.2631578947368421,7,0,10,7,4,7,3.418295834054489
7,0,76,35,10,0.2631578947368421,7,0,10,7,4,7,3.418295834054489
3,0,76,16,0,0.6842105263157895,5,0,12,3,8,2,3.4182958340544896
3,0,76,21,21,0.618421052631579,3,0,21,3,4,2,3.4548223999466066
3,0,76,15,0,0.05263157894736842,4,1,2,3,3,2,3.2776134368191165
3,0,76,15,16,0.6973684210526315,4,0,16,3,5,2,3.277613436819116
3,0,76,23,0,0.5921052631578947,3,0,10,3,7,2,3.4316235658474294
3,0,76,20,0,0.631578947368421,2,0,32,3,5,2,3.375
3,0,76,19,25,0.6447368421052632,3,0,25,3,3,2,3.3735572622751846
3,0,76,24,0,0.5789473684210527,2,0,11,3,6,2,3.6841837197791887
4,0,76,19,0,0.6447368421052632,3,0,14,4,6,3,2.5216406363433186
3,0,76,19,0,0.6447368421052632,2,0,32,3,5,3,3.189898095464287
3,0,76,16,16,0.47368421052631576,3,0,16,3,5,2,2.8553885422075336
3,0,76,21,0,0.618421052631579,2,0,13,3,9,2,3.454822399946607
3,0,76,11,0,0.10526315789473684,4,1,6,3,3,2,2.1280852788913944
3,0,76,30,8,0.5,4,0,8,3,6,2,3.6864194113487736
3,0,76,17,9,0.6710526315789473,3,0,12,3,8,2,2.873140679513133
3,0,76,16,33,0.6842105263157895,3,0,33,3,5,2,3.084962500721156
4,0,76,19,0,0.6447368421052632,3,0,32,4,5,3,3.0565647621309537
4,0,76,19,0,0.6447368421052632,3,0,32,4,5,3,3.0565647621309537
4,0,76,20,28,0.631578947368421,4,0,28,4,6,3,3.25
3,0,76,21,19,0.618421052631579,3,0,19,3,5,2,3.6168746059562227
3,0,76,13,0,0.07894736842105263,4,1,4,3,3,2,3.169925001442312
3,0,76,23,0,0.5921052631578947,2,0,14,3,6,2,3.471354487013928
3,0,76,20,15,0.631578947368421,3,0,31,3,3,2,3.202819531114783
4,0,75,13,9,0.72,10,0,21,4,6,3,-0.0
2,0,75,10,0,0.10666666666666667,3,1,6,2,3,1,3.321928094887362
3,0,75,33,0,0.4533333333333333,2,0,11,3,7,2,3.327819531114783
2,0,75,18,0,0.6533333333333333,1,0,32,2,5,1,3.2390979179887864
2,0,75,39,7,0.37333333333333335,2,0,11,2,4,4,3.711451501291629
4,0,75,21,10,0.6133333333333333,4,0,10,4,6,3,3.3927474104487847
2,0,75,16,0,0.68,5,0,24,2,6,1,3.375
3,0,75,26,9,0.5466666666666666,3,0,10,3,6,2,3.6612262562697886
2,0,75,11,14,0.7466666666666667,2,0,14,2,8,1,3.0957952550009344
2,0,75,15,17,0.6933333333333334,2,0,17,2,6,1,3.189898095464287
2,0,75,22,0,0.6,1,0,16,2,7,1,3.481714572986072
2,0,75,9,49,0.7733333333333333,4,0,49,2,3,1,2.94770277922009
2,0,75,10,13,0.76,2,0,13,2,7,1,2.846439344671015
2,0,75,11,15,0.3333333333333333,2,2,15,2,3,1,3.095795255000934
5,0,75,29,9,0.5066666666666667,5,0,10,5,5,4,3.3787834934861767
3,0,75,34,21,0.44,3,0,21,3,4,2,3.6635327548042538
3,0,75,14,16,0.7066666666666667,3,0,16,3,6,3,3.378783493486176
7,0,75,45,3,0.05333333333333334,6,1,3,7,2,6,3.180832987205441
7,0,75,45,0,0.06666666666666667,6,1,3,7,3,6,3.180832987205441
2,0,75,17,19,0.6666666666666666,2,0,19,2,6,2,3.4992275471326932
2,0,75,14,11,0.5333333333333333,5,0,13,2,5,1,3.378783493486176
6,0,75,33,0,0.013333333333333334,6,0,0,6,2,5,3.4613201402110083
6,0,75,33,0,0.013333333333333334,6,0,0,6,2,5,3.4992275471326932
2,0,75,11,0,0.7466666666666667,7,0,38,2,5,1,3.0957952550009344
2,0,75,18,0,0.013333333333333334,2,19,0,2,2,3,3.239097917988786
2,0,75,21,0,0.26666666666666666,1,9,7,2,6,1,3.368042422572715
2,0,75,13,32,0.72,1,0,32,2,5,1,3.3927474104487847
2,0,75,13,32,0.72,1,0,32,2,5,1,3.3927474104487847
2,0,75,13,32,0.72,1,0,32,2,5,1,3.3927474104487847
2,0,75,13,32,0.72,1,0,32,2,5,1,3.3927474104487847
2,0,75,13,32,0.72,1,0,32,2,5,1,3.3927474104487847
2,0,75,13,32,0.72,1,0,32,2,5,1,3.3927474104487847
5,0,75,44,22,0.30666666666666664,5,0,22,5,2,8,3.189898095464287
5,0,75,36,22,0.30666666666666664,5,0,22,5,2,7,3.378783493486176
2,0,75,23,12,0.5866666666666667,2,0,12,2,7,1,3.9148663038831004
3,0,75,21,9,0.6133333333333333,3,0,13,3,6,2,3.6168746059562227
3,0,75,19,32,0.64,3,0,32,3,4,2,3.106890595608518
3,0,75,24,16,0.5733333333333334,3,0,16,3,5,2,3.584183719779189
3,0,75,14,0,0.05333333333333334,4,1,2,3,3,2,2.9219280948873623
3,0,75,18,8,0.6533333333333333,3,0,10,3,7,2,3.182005814760214
3,0,75,28,9,0.52,3,0,11,3,6,2,3.6368421881310122
4,0,75,22,9,0.6,4,0,12,4,6,3,2.807354922057604
3,0,75,11,0,0.05333333333333334,4,2,2,3,3,2,2.807354922057604
3,0,75,20,10,0.6266666666666667,4,0,14,3,6,3,3.452819531114783
3,0,75,20,10,0.6266666666666667,4,0,14,3,6,3,3.452819531114783
3,0,75,20,10,0.6266666666666667,4,0,14,3,6,3,3.452819531114783
3,0,75,15,0,0.10666666666666667,4,1,6,3,3,2,3.459431618637298
3,0,75,30,21,0.49333333333333335,4,0,21,3,4,2,3.5325732575026194
4,0,75,15,0,0.10666666666666667,5,1,6,4,3,3,3.095795255000934
3,0,75,15,18,0.6933333333333334,4,0,18,3,5,2,2.663532754804255
4,0,75,30,0,0.49333333333333335,3,0,11,4,8,3,3.9500637564362093
3,0,75,15,10,0.6933333333333334,3,0,32,3,4,2,3.277613436819116
3,0,75,22,2,0.6,2,0,11,3,7,2,3.8365916681089787
3,0,75,22,2,0.6,2,0,11,3,7,2,3.8365916681089787
3,0,75,22,2,0.6,2,0,11,3,7,2,3.8365916681089787
3,0,75,23,0,0.5866666666666667,2,0,12,3,6,2,3.5368867237421666
3,0,75,21,0,0.6133333333333333,2,0,32,3,4,2,3.1751231351134614
3,0,75,24,0,0.5733333333333334,2,0,7,3,9,2,3.446439344671015
3,0,75,26,0,0.5466666666666666,4,0,18,3,6,2,3.629219686524096
3,0,75,23,10,0.5866666666666667,3,0,15,3,5,2,3.576617644908665
3,0,75,18,10,0.6533333333333333,4,0,10,3,7,2,3.3787834934861767
3,0,75,24,0,0.5733333333333334,3,0,20,3,6,2,3.546439344671015
3,0,75,21,10,0.6133333333333333,4,0,10,3,7,2,3.5724694587701364
3,0,75,27,12,0.5333333333333333,4,0,12,3,5,2,3.5883543471732335
4,0,75,30,0,0.49333333333333335,3,0,32,4,4,3,3.4556501805795428
3,0,75,25,10,0.56,4,0,21,3,4,2,3.7849418274376427
4,0,75,17,9,0.17333333333333334,6,1,9,4,3,3,3.238901256602631
3,0,75,14,0,0.05333333333333334,4,1,2,3,3,2,3.121928094887362
2,0,75,18,17,0.6533333333333333,2,0,17,2,6,1,3.3921472236645345
3,0,75,12,0,0.05333333333333334,5,0,2,3,3,2,3.169925001442312
4,0,74,14,0,0.35135135135135137,5,1,14,4,4,3,-0.0
3,0,74,32,0,0.4594594594594595,3,0,32,3,3,3,3.708132064658602
3,0,74,16,16,0.6756756756756757,3,0,16,3,6,2,3.180832987205441
2,0,74,17,10,0.6621621621621622,3,0,10,2,7,2,3.8521687236032816
3,0,74,12,9,0.1891891891891892,5,0,9,3,3,2,2.9182958340544896
3,0,74,14,17,0.7027027027027027,5,0,17,3,6,2,1.950212064914747
2,0,74,14,10,0.7027027027027027,2,0,32,2,4,1,3.378783493486176
3,0,74,11,0,0.05405405405405406,5,0,2,3,3,2,2.913977073182752
3,0,74,14,18,0.6351351351351351,4,0,18,3,6,2,2.8453509366224368
3,0,74,18,0,0.05405405405405406,4,1,2,3,3,2,3.503258334775645
2,0,74,10,9,0.7567567567567568,5,0,19,2,6,1,2.9219280948873623
2,0,74,23,10,0.581081081081081,2,0,21,2,5,1,3.708132064658602
2,0,74,14,14,0.7027027027027027,2,0,14,2,6,1,2.9852281360342516
3,0,74,19,0,0.6216216216216216,2,0,32,3,5,2,3.2776134368191165
5,0,74,28,0,0.5135135135135135,4,0,32,5,4,4,2.9219280948873623
3,0,74,14,9,0.7027027027027027,3,0,27,3,4,2,2.5216406363433186
2,0,74,15,9,0.6891891891891891,2,0,10,2,7,1,3.106890595608518
2,0,74,11,0,0.7432432432432432,7,0,37,2,5,1,3.0957952550009344
3,0,74,16,9,0.6756756756756757,3,0,13,3,6,2,2.952819531114783
5,0,74,43,22,0.3108108108108108,5,0,22,5,2,9,3.503258334775645
3,0,74,23,12,0.581081081081081,3,0,12,3,6,2,3.567040216926579
4,0,74,31,8,0.47297297297297297,5,0,9,4,6,4,3.521640636343319
3,0,74,21,17,0.6081081081081081,3,0,17,3,5,2,3.2195282822995477
3,0,74,25,0,0.5540540540540541,2,0,11,3,8,2,3.2728043273346197
3,0,74,18,0,0.6486486486486487,4,0,9,3,10,2,3.182005814760214
3,0,74,17,0,0.6621621621621622,3,0,47,3,3,2,2.9312089489103235
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,18,0,0.6486486486486487,2,0,32,3,5,2,2.950212064914748
3,0,74,26,15,0.5405405405405406,4,0,15,3,4,2,3.879664004902593
3,0,74,24,0,0.5675675675675675,2,0,13,3,6,2,3.646439344671015
3,0,74,18,0,0.6486486486486487,2,0,8,3,9,2,3.039148671903071
3,0,74,20,0,0.6216216216216216,2,0,32,3,5,2,3.2806390622295662
3,0,74,14,0,0.10810810810810811,4,1,6,3,3,2,3.121928094887362
3,0,74,14,0,0.10810810810810811,4,1,6,3,3,2,3.121928094887362
4,0,74,24,14,0.5675675675675675,5,0,14,4,5,3,3.721928094887362
3,0,74,32,16,0.4594594594594595,3,0,16,3,4,2,3.8657646371790224
3,0,74,19,16,0.6351351351351351,3,0,16,3,5,2,3.373557262275185
4,0,74,23,5,0.581081081081081,4,0,9,4,8,4,3.8268748818646365
3,0,74,18,10,0.6486486486486487,5,0,14,3,6,2,3.2359263506290334
3,0,74,13,0,0.05405405405405406,4,1,2,3,3,2,2.94770277922009
3,0,74,32,0,0.4594594594594595,2,0,8,3,7,2,3.780394654123194
3,0,74,21,0,0.05405405405405406,4,2,2,3,3,2,3.8521687236032816
3,0,74,14,0,0.7027027027027027,2,0,32,3,7,2,2.8464393446710154
3,0,74,29,13,0.5,4,0,13,3,5,2,3.6234651896016463
3,0,74,21,0,0.6081081081081081,2,0,37,3,4,2,3.454822399946607
3,0,74,33,0,0.44594594594594594,2,0,14,3,5,2,3.7159321855150296
3,0,74,23,0,0.581081081081081,2,0,11,3,6,2,3.5368867237421666
8,0,74,36,0,0.013513513513513514,7,0,0,8,2,7,2.584962500721156
3,0,74,38,0,0.3783783783783784,2,0,12,3,5,4,3.7160160623359078
3,0,74,15,8,0.6891891891891891,3,0,25,3,6,2,3.277613436819116
3,0,74,26,18,0.5405405405405406,4,0,18,3,5,2,3.629219686524096
3,0,74,27,0,0.527027027027027,2,0,14,3,6,2,3.5511911744656968
3,0,74,18,10,0.6486486486486487,3,0,10,3,8,2,3.2359263506290334
4,0,74,26,7,0.5405405405405406,4,0,10,4,6,3,3.5337712560645564
3,0,74,29,14,0.5,4,0,14,3,5,2,3.8332696895151073
4,0,74,28,22,0.5135135135135135,6,0,22,4,4,3,3.7720552088742005
4,0,74,26,9,0.5405405405405406,4,0,9,4,7,3,3.754441845713344
3,0,74,21,10,0.6081081081081081,4,0,10,3,6,2,3.5724694587701364
3,0,74,16,13,0.6756756756756757,6,0,17,3,5,2,3.084962500721156
3,0,74,23,19,0.581081081081081,3,0,19,3,5,3,3.932138039759373
4,0,74,19,31,0.43243243243243246,4,9,31,4,2,3,3.323231428797621
3,0,74,16,0,0.6756756756756757,2,0,32,3,6,2,3.418295834054489
3,0,74,16,0,0.6756756756756757,2,0,32,3,6,2,3.418295834054489
3,0,74,14,0,0.10810810810810811,4,1,6,3,3,2,3.321928094887362
3,0,74,14,0,0.10810810810810811,4,1,6,3,3,2,3.321928094887362
3,0,74,14,0,0.10810810810810811,4,1,6,3,3,2,3.321928094887362
3,0,74,23,7,0.581081081081081,3,0,7,3,8,2,3.9321380397593733
3,0,74,32,0,0.4594594594594595,2,0,32,3,3,2,3.7943360657504512
3,0,74,32,0,0.4594594594594595,2,0,32,3,3,2,3.7943360657504512
3,0,74,10,0,0.7567567567567568,3,0,32,3,5,2,2.584962500721156
2,0,74,9,0,0.06756756756756757,3,2,3,2,3,1,3.169925001442312
4,0,73,14,29,0.5068493150684932,7,0,29,4,3,3,-0.0
2,0,73,9,13,0.7671232876712328,2,0,13,2,7,1,3.169925001442312
3,0,73,19,0,0.6301369863013698,2,0,10,3,7,2,2.945038697540245
3,0,73,17,21,0.6575342465753424,4,0,21,3,4,2,3.4548223999466066
2,0,73,7,4,0.0684931506849315,1,43,4,2,2,1,2.807354922057604
2,0,73,16,12,0.6712328767123288,5,0,21,2,6,1,3.5
3,0,73,35,5,0.410958904109589,3,0,7,3,6,2,3.32323142879762
3,0,73,17,0,0.1095890410958904,4,0,6,3,3,2,2.94770277922009
2,0,73,7,10,0.7123287671232876,2,0,10,2,8,1,2.521640636343318
2,0,73,18,9,0.6438356164383562,4,0,13,2,5,2,3.419381945646371
2,0,73,21,0,0.6027397260273972,3,0,36,2,4,2,3.6178096843744543
5,0,73,31,0,0.4657534246575342,4,0,32,5,3,4,2.7321588913645707
5,0,73,31,0,0.4657534246575342,4,0,32,5,3,4,2.7321588913645707
3,0,73,16,9,0.6712328767123288,3,0,10,3,8,2,3.327819531114783
2,0,73,12,0,0.0547945205479452,3,1,2,2,3,1,3.084962500721156
2,0,73,18,14,0.6438356164383562,2,0,14,2,5,1,3.7254805569978675
2,0,73,13,10,0.7123287671232876,5,0,14,2,8,1,3.3927474104487847
2,0,73,22,21,0.589041095890411,2,0,21,2,4,1,3.5726236638951625
2,0,73,16,6,0.0958904109589041,2,0,6,2,2,1,3.625
1,0,88,0,26,0.9886363636363636,2,0,26,-1,7,-1,-0.0
3,0,73,16,36,0.6575342465753424,3,0,36,3,3,2,3.0957952550009344
2,0,73,16,5,0.6712328767123288,2,0,11,2,6,1,3.5
2,0,73,10,0,0.1095890410958904,3,2,6,2,3,1,2.8464393446710154
2,0,73,14,9,0.6986301369863014,2,0,12,2,7,1,3.3787834934861767
3,0,73,19,33,0.6301369863013698,4,0,33,3,3,3,3.5465935642949384
3,0,73,21,9,0.6027397260273972,3,0,13,3,6,2,3.6168746059562227
4,0,73,24,12,0.5616438356164384,4,0,12,4,5,3,3.0841837197791886
3,0,73,15,0,0.0547945205479452,4,2,2,3,3,2,3.2776134368191165
3,0,73,16,10,0.6712328767123288,4,0,10,3,7,2,3.2516291673878226
4,0,73,24,0,0.5616438356164384,3,0,32,4,5,4,3.8841837197791884
4,0,73,24,0,0.5616438356164384,3,0,32,4,5,4,3.8841837197791884
3,0,73,21,16,0.6027397260273972,3,0,16,3,5,2,3.6168746059562227
4,0,73,16,0,0.6712328767123288,3,0,10,4,9,3,2.918295834054489
3,0,73,22,19,0.589041095890411,3,0,19,3,4,2,3.6143694458867563
3,0,73,18,9,0.3424657534246575,3,0,14,3,3,2,3.182005814760214
4,0,73,24,15,0.5616438356164384,4,0,15,4,5,3,3.321928094887362
4,0,73,18,9,0.2328767123287671,6,1,9,4,3,4,3.378783493486176
3,0,73,16,0,0.6712328767123288,2,0,12,3,8,2,3.418295834054489
3,0,73,19,15,0.6301369863013698,3,0,15,3,5,2,3.373557262275185
4,0,73,22,0,0.589041095890411,3,0,32,4,4,3,3.4613201402110083
4,0,73,22,0,0.589041095890411,3,0,32,4,4,3,3.4613201402110083
3,0,73,28,0,0.5068493150684932,2,0,10,3,6,2,3.8035088547976788
3,0,73,26,15,0.5342465753424658,3,0,15,3,5,2,3.73215889136457
3,0,73,21,0,0.0547945205479452,4,2,2,3,3,2,3.8521687236032816
3,0,73,23,8,0.5753424657534246,3,0,11,3,7,2,3.4316235658474303
3,0,73,23,0,0.5753424657534246,2,0,16,3,6,2,3.5368867237421666
3,0,73,12,0,0.0547945205479452,4,1,2,3,3,2,2.75
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,27,0,0.5205479452054794,2,0,32,3,4,2,3.6753108689123644
3,0,73,16,0,0.6712328767123288,2,0,18,3,6,2,3.084962500721156
3,0,73,22,11,0.589041095890411,3,0,11,3,6,2,3.794653473544342
3,0,73,20,0,0.6164383561643836,2,0,9,3,11,2,3.25
4,0,73,15,10,0.684931506849315,4,0,16,4,5,3,2.8453509366224368
3,0,73,20,0,0.6164383561643836,2,0,32,3,5,3,3.625
3,0,73,20,17,0.6164383561643836,3,0,17,3,6,2,3.577819531114783
3,0,73,22,9,0.589041095890411,3,0,10,3,7,2,3.239097917988786
3,0,73,15,9,0.1780821917808219,5,1,9,3,3,2,3.095795255000934
4,0,73,37,0,0.3835616438356164,3,0,11,4,5,3,3.652995726604101
3,0,73,17,0,0.6575342465753424,2,0,32,3,5,2,3.180832987205441
3,0,73,17,0,0.6575342465753424,2,0,32,3,5,2,3.180832987205441
3,0,73,17,0,0.6575342465753424,2,0,32,3,5,2,3.180832987205441
3,0,73,17,0,0.6575342465753424,2,0,32,3,5,2,3.180832987205441
3,0,73,17,0,0.6575342465753424,2,0,32,3,5,2,3.180832987205441
3,0,73,25,13,0.547945205479452,3,0,13,3,5,2,3.689703732199547
3,0,73,16,0,0.6712328767123288,5,0,12,3,7,2,3.0220552088742
3,0,73,14,0,0.0547945205479452,4,2,2,3,3,2,3.121928094887362
4,0,72,15,16,0.4444444444444444,4,6,16,4,4,3,-0.0
2,0,72,16,19,0.6666666666666666,3,0,19,2,5,1,3.25
2,0,72,23,33,0.5694444444444444,4,0,33,2,3,1,3.468576629687865
2,0,72,17,0,0.6527777777777778,2,0,10,2,8,1,3.734521664779752
2,0,72,10,0,0.06944444444444445,3,1,3,2,3,1,2.5219280948873624
2,0,72,19,0,0.625,1,0,10,2,7,1,3.471354487013928
