domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,104,3.9411764705882355,3,0.0,1,3.2639334294856344,2.0
2,0,104,3.9411764705882355,3,0.0,1,3.2639334294856344,2.0
2,0,104,0.0,1,0.0,1,2.75,3.891863975100205
2,0,104,0.0,1,0.0,1,2.75,3.7925284791420757
2,0,104,0.0,1,0.0,1,2.75,3.8817600564494463
2,0,104,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,104,8.444444444444445,4,0.0,1,3.169925001442312,-0.0
2,0,104,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,104,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,104,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,104,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,2,3.8268748818646365,4.0095323733328305
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.69546123818856
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.669659922626819
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.830237069048826
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.8966572309927887
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.874742885621711
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.8393151975502957
3,0,104,0.0,2,0.0,2,2.2516291673878226,3.8738714376416588
4,0,104,1.1666666666666667,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,12,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,3,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,4,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,11,0.0,1,3.0062389286533895,2.0
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,3,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,3,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,8,0.0,1,3.0062389286533895,2.2359263506290326
2,0,104,0.0,8,0.0,1,3.0062389286533895,2.2359263506290326
3,0,104,1.3571428571428572,2,0.0,2,3.521640636343319,-0.0
3,0,104,1.2142857142857142,2,0.0,2,3.521640636343319,-0.0
3,0,104,0.0,2,0.0,2,3.521640636343319,3.990267970638149
2,0,104,0.0,2,0.0,1,3.121928094887362,2.0
2,0,104,2.3,2,0.0,1,3.121928094887362,2.0
2,0,104,1.0,2,0.0,1,3.121928094887362,2.0
2,0,104,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,104,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,104,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,104,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,104,0.0,1,0.0,1,3.321928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.321928094887362,4.115158808011885
2,0,104,0.0,1,0.0,1,2.8453509366224368,3.976203121603867
2,0,104,0.0,1,0.0,1,2.8453509366224368,4.046948652954311
2,0,104,0.0,1,0.0,1,2.8453509366224368,3.9472453564640966
2,0,104,0.0,1,0.0,1,2.8453509366224368,4.053949560528515
2,0,104,0.0,1,0.0,1,2.8453509366224368,-0.0
2,0,104,0.0,1,0.0,1,2.8453509366224368,-0.0
2,0,104,0.0,1,0.0,1,2.8453509366224368,-0.0
2,0,104,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,104,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,104,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,104,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,104,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,104,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,104,0.0,1,0.0,1,3.418295834054489,3.906451423812887
2,0,104,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,104,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,104,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,104,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,104,0.0,1,0.0,1,3.584962500721156,4.5096188893936215
2,0,104,0.0,1,0.0,1,3.584962500721156,2.0
2,0,104,3.076923076923077,2,0.0,1,2.9689185639620974,2.0
2,0,104,3.076923076923077,2,0.0,1,2.9689185639620974,2.0
2,0,104,3.0,2,0.0,1,2.9689185639620974,2.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,104,0.0,1,0.14285714285714285,1,2.5216406363433186,3.999831528688316
2,0,104,0.0,1,0.0,1,3.418295834054489,3.8104172273889603
2,0,104,0.0,1,0.0,1,3.418295834054489,4.063372601647199
2,0,104,0.0,1,0.0,1,3.418295834054489,3.625
2,0,104,0.0,1,0.0,1,3.027169118440619,3.9924524759796225
2,0,104,0.0,1,0.0,1,3.027169118440619,3.978273903627026
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,104,7.5,1,0.0,1,2.6464393446710153,-0.0
2,0,104,7.5,1,0.0,1,2.6464393446710153,-0.0
2,0,104,1.25,1,0.0,1,3.418295834054489,-0.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,104,0.0,2,0.0,1,2.9219280948873623,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
3,0,104,0.0,3,0.0,2,3.189898095464287,2.0
2,0,104,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,104,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,104,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,104,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,104,0.0,1,0.0,1,2.9219280948873623,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,3.879219685291222
2,0,104,0.0,1,0.0,1,3.2516291673878226,3.704302931775617
2,0,104,0.0,1,0.0,1,3.2516291673878226,3.804582217613529
2,0,104,0.0,1,0.0,1,3.2516291673878226,4.175070520364182
2,0,104,0.0,1,0.0,1,3.2516291673878226,3.6903999716663605
3,0,104,2.5,3,0.0625,2,3.327819531114783,1.0
2,0,104,0.0,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,104,0.0,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,104,0.0,2,0.0,1,2.721928094887362,2.0
2,0,104,0.0,2,0.0,1,2.721928094887362,2.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,104,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.9231129284064465
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.8699868393403087
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.931129385876517
2,0,104,0.0,1,0.0,1,2.2359263506290326,4.080918658891601
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.755059241321587
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.8343579349958468
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.9476167609833652
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.948339060222888
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.9980111619291843
2,0,104,0.0,1,0.0,1,2.2359263506290326,4.193058018907532
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.9929695195107717
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.826384628957244
2,0,104,0.0,1,0.0,1,2.2359263506290326,4.085245051049566
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.8437301658527496
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.931224560440661
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.9954618087341474
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.840585449102884
2,0,104,0.0,1,0.0,1,2.2359263506290326,4.024641318185713
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.8517324261564143
2,0,104,0.0,1,0.0,1,2.2359263506290326,4.0219096300653945
2,0,104,0.0,1,0.0,1,2.2359263506290326,3.9447893335475235
2,0,104,0.0,1,0.0,1,2.2359263506290326,4.006834881670549
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,2,0.0,1,3.238901256602631,2.0
2,0,104,0.0,1,0.0,1,3.182005814760214,4.040437589979664
2,0,104,0.0,1,0.0,1,3.182005814760214,4.180353503141902
2,0,104,0.0,1,0.0,1,3.182005814760214,4.266126767019875
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.121928094887362,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,1,0.0,1,2.75,-0.0
2,0,104,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,104,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,104,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,104,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,104,0.0,2,0.0,1,3.2195282822995477,2.0
2,0,104,0.0,2,0.0,1,3.2195282822995477,2.0
4,0,104,0.5789473684210527,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,104,1.6666666666666667,2,0.0,1,2.94770277922009,2.0
2,0,104,1.1,1,0.0,1,3.121928094887362,-0.0
3,0,104,0.0,2,0.0,2,2.725480556997868,3.7081320646586016
3,0,104,0.0,2,0.0,2,2.725480556997868,2.6416041678685933
3,0,104,0.0,2,0.0,2,2.725480556997868,3.521640636343319
3,0,104,0.0,2,0.0,2,2.725480556997868,2.5
3,0,104,0.0,2,0.0,2,2.725480556997868,2.4677201004744993
3,0,104,0.0,2,0.0,2,2.725480556997868,3.039148671903071
3,0,104,0.0,2,0.0,2,2.725480556997868,3.039148671903071
3,0,104,0.0,2,0.0,2,2.725480556997868,3.461320140211008
3,0,104,0.0,2,0.0,2,2.725480556997868,3.121928094887362
3,0,104,0.0,2,0.0,2,2.725480556997868,2.2516291673878226
3,0,104,0.0,2,0.0,2,2.725480556997868,2.8553885422075336
3,0,104,0.0,2,0.0,2,2.725480556997868,2.8582783084180448
3,0,104,7.0,2,0.0,2,2.725480556997868,-0.0
3,0,104,7.0,2,0.0,2,2.725480556997868,-0.0
3,0,104,7.0,2,0.0,2,2.725480556997868,-0.0
2,0,104,10.5,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,12.166666666666666,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,2,0.0,1,2.584962500721156,2.0
2,0,104,0.0,2,0.0,1,2.584962500721156,2.0
2,0,104,10.5,1,0.0,1,2.584962500721156,-0.0
2,0,104,10.5,1,0.0,1,2.584962500721156,-0.0
2,0,104,10.5,1,0.0,1,2.584962500721156,-0.0
2,0,104,10.5,1,0.0,1,2.584962500721156,-0.0
2,0,104,10.5,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,2,0.0,1,2.2516291673878226,1.9219280948873623
2,0,104,0.0,2,0.0,1,2.2516291673878226,1.9219280948873623
2,0,104,4.833333333333333,1,0.0,1,2.584962500721156,-0.0
2,0,104,4.833333333333333,1,0.0,1,2.584962500721156,-0.0
2,0,104,4.833333333333333,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,1,0.0,1,2.8464393446710154,4.069446181851523
2,0,104,0.0,1,0.0,1,3.0957952550009344,4.00328597215439
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,0.0,2,0.0,1,2.321928094887362,2.0
2,0,104,4.3,1,0.0,1,2.321928094887362,-0.0
2,0,104,4.3,1,0.0,1,2.321928094887362,-0.0
2,0,104,0.0,2,0.0,1,2.321928094887362,1.0
2,0,104,0.0,2,0.0,1,2.321928094887362,1.0
2,0,104,4.5,1,0.0,1,2.321928094887362,-0.0
2,0,104,1.7333333333333334,1,0.0,1,3.640223928941852,-0.0
2,0,104,0.6,1,0.0,1,3.640223928941852,-0.0
2,0,104,0.8666666666666667,1,0.0,1,3.640223928941852,-0.0
2,0,104,0.8666666666666667,1,0.0,1,3.640223928941852,-0.0
2,0,104,1.7333333333333334,1,0.0,1,3.640223928941852,-0.0
2,0,104,1.7333333333333334,1,0.0,1,3.640223928941852,-0.0
2,0,104,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,104,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,104,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,104,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,104,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,104,0.0,1,0.0,1,3.521640636343319,-0.0
2,0,104,0.0,1,0.0,1,2.94770277922009,4.057535090627727
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,1,0.0,1,2.584962500721156,-0.0
2,0,104,0.0,2,0.0,1,2.481714572986073,2.0
2,0,104,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.7947404900715687
2,0,104,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,3.854303681502425
2,0,104,2.5555555555555554,1,0.3333333333333333,1,2.94770277922009,3.938505230334332
2,0,104,2.5555555555555554,1,0.3333333333333333,1,2.94770277922009,4.006726357995766
2,0,104,2.4444444444444446,1,0.3333333333333333,1,2.94770277922009,4.256328385912462
2,0,104,2.9,3,0.0,1,3.321928094887362,3.169925001442312
2,0,104,6.545454545454546,4,0.0,1,3.2776134368191165,0.9182958340544896
2,0,104,0.0,1,0.0,1,3.0957952550009344,3.121928094887362
2,0,104,2.090909090909091,6,0.0,1,3.0957952550009344,0.9182958340544896
2,0,104,0.0,1,0.0,1,3.6464393446710153,4.229294032721512
2,0,104,0.0,1,0.0,1,3.6464393446710153,4.282124227734756
2,0,104,0.0,1,0.0,1,3.6464393446710153,4.227776023367675
2,0,104,0.0,1,0.0,1,3.75,4.148970887838327
2,0,104,0.0,1,0.0,1,3.75,4.2606290492969965
2,0,104,5.642857142857143,1,0.0,1,3.3787834934861767,-0.0
2,0,104,5.642857142857143,1,0.0,1,3.3787834934861767,-0.0
2,0,104,0.0,1,0.0,1,3.640223928941851,3.9184450520282565
2,0,104,0.0,1,0.0,1,3.640223928941851,3.95930081322835
2,0,104,0.0,1,0.0,1,3.640223928941851,3.921358598536871
2,0,104,0.0,1,0.0,1,3.640223928941851,3.882197687277048
2,0,104,1.1818181818181819,1,0.0,1,3.277613436819116,-0.0
2,0,104,1.1818181818181819,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,104,1.1818181818181819,1,0.0,1,3.277613436819116,-0.0
2,0,104,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,104,1.6363636363636365,2,0.0,1,2.9139770731827523,2.0
2,0,104,1.7272727272727273,2,0.0,1,2.9139770731827523,2.0
2,0,104,0.0,1,0.0,1,3.2516291673878226,3.855741415355962
2,0,104,0.0,1,0.0,1,3.2516291673878226,3.7539280318460246
2,0,104,0.0,1,0.0,1,2.8464393446710154,4.196422660571425
2,0,104,0.0,1,0.0,1,2.8464393446710154,4.218018691156217
2,0,104,0.0,1,0.0,1,2.8464393446710154,4.412087445315468
2,0,104,2.2,1,0.0,1,2.8464393446710154,3.958906120164902
2,0,104,1.3,1,0.0,1,2.8464393446710154,4.315502501284512
2,0,104,2.2,1,0.0,1,2.8464393446710154,4.02753935422326
2,0,104,2.2,1,0.0,1,2.8464393446710154,4.2107509151464075
2,0,104,2.2,1,0.0,1,2.8464393446710154,4.268821245393578
2,0,104,0.0,1,0.0,1,3.0957952550009344,3.785485559896163
2,0,104,0.0,1,0.0,1,3.0957952550009344,3.959305728639046
2,0,104,0.0,1,0.0,1,3.32323142879762,-0.0
2,0,104,2.2,2,0.0,1,3.32323142879762,3.25
2,0,104,2.2,1,0.0,1,3.32323142879762,3.25
2,0,104,2.533333333333333,1,0.0,1,3.32323142879762,3.25
2,0,104,2.533333333333333,1,0.0,1,3.32323142879762,3.25
2,0,104,2.533333333333333,1,0.0,1,3.32323142879762,3.25
2,0,104,0.0,1,0.0,1,3.3927474104487847,3.7544370311475674
2,0,104,0.0,1,0.0,1,3.3927474104487847,4.0073688060776185
2,0,104,1.2222222222222223,1,0.0,1,2.94770277922009,-0.0
2,0,104,0.0,1,0.0,1,2.94770277922009,-0.0
2,0,104,0.7777777777777778,3,0.0,1,2.94770277922009,1.0
2,0,104,0.7777777777777778,1,0.0,1,3.169925001442312,-0.0
2,0,104,0.0,2,0.0,1,3.321928094887362,2.0
2,0,104,0.0,2,0.0,1,3.334679141051595,1.9219280948873623
2,0,104,0.0,2,0.0,1,3.334679141051595,1.9219280948873623
2,0,104,0.0,1,0.0,1,3.334679141051595,-0.0
2,0,104,0.0,1,0.0,1,3.6901165175936654,4.003524041893735
2,0,104,0.0,1,0.0,1,3.6901165175936654,3.8446967619461203
2,0,104,0.0,1,0.0,1,3.6901165175936654,3.7804053398362987
2,0,104,0.0,1,0.0,1,3.6901165175936654,3.7624156112156153
2,0,104,0.0,1,0.0,1,3.6901165175936654,3.833594693606229
2,0,104,0.0,1,0.0,1,3.6901165175936654,3.9180091002392134
2,0,104,0.7222222222222222,1,0.0,1,3.3921472236645345,-0.0
2,0,104,0.7222222222222222,1,0.0,1,3.3921472236645345,-0.0
2,0,104,0.7222222222222222,1,0.0,1,3.3921472236645345,-0.0
2,0,104,0.7222222222222222,1,0.0,1,3.3921472236645345,-0.0
2,0,104,0.0,2,0.0,1,3.3921472236645345,0.9182958340544896
